[2026-05-28T13:43:53+0800] agent-run still running elapsed=30s idle_for=25s stdout_bytes=0 stderr_bytes=0 output_bytes=0 events_bytes=338
[2026-05-28T13:44:23+0800] agent-run still running elapsed=60s idle_for=15s stdout_bytes=0 stderr_bytes=0 output_bytes=0 events_bytes=14200
[2026-05-28T13:44:53+0800] agent-run still running elapsed=90s idle_for=15s stdout_bytes=0 stderr_bytes=98 output_bytes=0 events_bytes=14200
[2026-05-28T13:45:23+0800] agent-run still running elapsed=120s idle_for=15s stdout_bytes=0 stderr_bytes=196 output_bytes=0 events_bytes=14200
[2026-05-28T13:45:53+0800] agent-run still running elapsed=150s idle_for=15s stdout_bytes=0 stderr_bytes=294 output_bytes=0 events_bytes=14200
[2026-05-28T13:46:23+0800] agent-run still running elapsed=180s idle_for=15s stdout_bytes=0 stderr_bytes=393 output_bytes=0 events_bytes=14200
[2026-05-28T13:46:53+0800] agent-run still running elapsed=210s idle_for=15s stdout_bytes=0 stderr_bytes=492 output_bytes=0 events_bytes=14200
[2026-05-28T13:47:23+0800] agent-run still running elapsed=240s idle_for=10s stdout_bytes=0 stderr_bytes=492 output_bytes=0 events_bytes=26173
[2026-05-28T13:47:53+0800] agent-run still running elapsed=270s idle_for=40s stdout_bytes=0 stderr_bytes=492 output_bytes=0 events_bytes=26173
[2026-05-28T13:48:23+0800] agent-run still running elapsed=300s idle_for=0s stdout_bytes=0 stderr_bytes=572 output_bytes=0 events_bytes=26173
[2026-05-28T13:48:53+0800] agent-run still running elapsed=330s idle_for=0s stdout_bytes=0 stderr_bytes=652 output_bytes=0 events_bytes=26173
